Topic,Sentiment,TwitterID
"microsoft","neutral","126662968434900992"
"microsoft","neutral","126716781510410240"
"microsoft","neutral","126782184748097536"
"microsoft","neutral","126663746767699969"
"microsoft","neutral","126630800413310976"
"microsoft","neutral","126743901968150528"
"microsoft","neutral","126743926903283713"
"microsoft","neutral","126621573271650304"
"microsoft","neutral","126522655892447233"
"microsoft","neutral","126717208557649920"
"microsoft","neutral","126761994098442241"
"microsoft","neutral","126514963924787201"
"microsoft","neutral","126724174378045440"
"microsoft","neutral","126705130681794560"
"microsoft","neutral","126659682076082176"
"microsoft","neutral","126483128163373057"
"microsoft","neutral","126493220279558144"
"microsoft","neutral","126524240324337664"
"microsoft","neutral","126481810803793921"
"microsoft","neutral","126741965915168771"
"microsoft","neutral","126656580715429888"
"microsoft","neutral","126552665063829504"
"microsoft","neutral","126613640278315008"
"microsoft","neutral","126728328358014980"
"microsoft","neutral","126699406765465601"
"microsoft","neutral","126637677335429121"
"microsoft","neutral","126677913058820097"
"microsoft","neutral","126644332177530880"
"microsoft","neutral","126768739692720128"
"microsoft","neutral","126796929366638592"
"microsoft","neutral","126692811859963904"
"microsoft","neutral","126698755884978177"
"microsoft","neutral","126585952394166272"
"microsoft","neutral","126705187942449152"
"microsoft","neutral","126561633978945536"
"microsoft","neutral","126604631894790144"
"microsoft","neutral","126753468160540672"
"microsoft","neutral","126746786806247424"
"microsoft","neutral","126749618229878784"
"microsoft","neutral","126488619002236928"
"microsoft","neutral","126678934237626368"
"microsoft","neutral","126792687138508801"
"microsoft","neutral","126613753499353088"
"microsoft","neutral","126483887923793920"
"microsoft","neutral","126686806585520128"
"microsoft","neutral","126674919969923072"
"microsoft","neutral","126592300070608896"
"microsoft","neutral","126764604218028033"
"microsoft","neutral","126701312447496192"
"microsoft","neutral","126698182141947904"
"microsoft","neutral","126664524156764160"
"microsoft","neutral","126467278144413696"
"microsoft","neutral","126699162879275008"
"microsoft","neutral","126729179994656769"
"microsoft","neutral","126658110084489216"
"microsoft","neutral","126788488183037953"
"microsoft","neutral","126610035655704577"
"microsoft","neutral","126745457232846849"
"microsoft","neutral","126797207159582720"
"microsoft","neutral","126598515248992257"
"microsoft","neutral","126691830774505472"
"microsoft","neutral","126713704099221504"
"microsoft","neutral","126696843299135488"
"microsoft","neutral","126677403480231937"
"microsoft","neutral","126676455936622593"
"microsoft","neutral","126698717930717184"
"microsoft","neutral","126563373230997504"
"microsoft","neutral","126650859290501121"
"microsoft","neutral","126632917643427841"
"microsoft","neutral","126611557370183681"
"microsoft","neutral","126674748674547712"
"microsoft","neutral","126698707252027392"
"microsoft","neutral","126590231137886209"
"microsoft","neutral","126506577946615808"
"microsoft","neutral","126699730028855296"
"microsoft","neutral","126800407585501184"
"microsoft","neutral","126652256404779008"
"microsoft","neutral","126706701968736256"
"microsoft","neutral","126582210420674560"
"microsoft","neutral","126655887178870784"
"microsoft","neutral","126699934694129664"
"microsoft","neutral","126696757294927874"
"microsoft","neutral","126598871760642048"
"microsoft","neutral","126625418118832128"
"microsoft","neutral","126719738293391360"
"microsoft","neutral","126749318198730752"
"microsoft","neutral","126554531713650688"
"microsoft","neutral","126606671874228225"
"microsoft","neutral","126569115082166273"
"microsoft","neutral","126572275016286208"
"microsoft","neutral","126651931287498752"
"microsoft","neutral","126698863447916544"
"microsoft","neutral","126534265205829632"
"microsoft","neutral","126470128589217795"
"microsoft","neutral","126537896999124992"
"microsoft","neutral","126565140702298112"
"microsoft","neutral","126616809079193600"
"microsoft","neutral","126644191299252224"
"microsoft","neutral","126474577411969024"
"microsoft","neutral","126678725491294209"
"microsoft","neutral","126737802657402880"
"microsoft","neutral","126626502937812992"
"microsoft","neutral","126755580604981249"
"microsoft","neutral","126703842732683265"
"microsoft","neutral","126585097297199104"
"microsoft","neutral","126613919623159808"
"microsoft","neutral","126784430185521154"
"microsoft","neutral","126733589328048128"
"microsoft","neutral","126631188394811392"
"microsoft","neutral","126691006207893505"
"microsoft","neutral","126732343254851584"
"microsoft","neutral","126607793280126976"
"microsoft","neutral","126592158802264064"
"microsoft","neutral","126671654540677122"
"microsoft","neutral","126659266315698177"
"microsoft","neutral","126596045575684096"
"microsoft","neutral","126657343965507584"
"microsoft","neutral","126712975309537280"
"microsoft","neutral","126749360745758722"
"microsoft","neutral","126619256015167488"
"microsoft","neutral","126743100809945090"
"microsoft","neutral","126611886979555328"
"microsoft","neutral","126732739083898881"
"microsoft","neutral","126572513483436032"
"microsoft","neutral","126766670109872128"
"microsoft","positive","126755232393867264"
"microsoft","positive","126732148144209920"
"microsoft","positive","126605340270788608"
"microsoft","positive","126583935139454976"
"microsoft","positive","126715314007314434"
"microsoft","positive","126747962817781760"
"microsoft","positive","126579574921371648"
"microsoft","positive","126610651916410881"
"microsoft","positive","126663720075141121"
"microsoft","positive","126608712407322624"
"microsoft","positive","126529895923843072"
"microsoft","positive","126754500278104064"
"microsoft","positive","126741671965769728"
"microsoft","positive","126725332031127552"
"microsoft","positive","126637126010929152"
"microsoft","positive","126779403605770241"
"microsoft","positive","126792129832951808"
"microsoft","positive","126780006964805632"
"microsoft","positive","126747960900984832"
"microsoft","positive","126803641486163969"
"microsoft","positive","126692533869871106"
"microsoft","positive","126532025552347136"
"microsoft","positive","126755785391869954"
"twitter","irrelevant","126865890665967618"
"twitter","irrelevant","126878580494962688"
"twitter","irrelevant","126874654055989248"
"twitter","irrelevant","126870813839335424"
"twitter","irrelevant","126863283658567680"
"twitter","irrelevant","126872763221819392"
"twitter","irrelevant","126880436906491904"
"twitter","irrelevant","126877830150762496"
"twitter","irrelevant","126857736238530560"
"twitter","irrelevant","126871907302785024"
"twitter","irrelevant","126859286558158849"
"twitter","irrelevant","126865703969099776"
"twitter","irrelevant","126877230587576320"
"twitter","irrelevant","126874040261545985"
"twitter","irrelevant","126881591627759616"
"twitter","irrelevant","126857071667847168"
"twitter","irrelevant","126868256479920128"
"twitter","irrelevant","126862116874489856"
"twitter","irrelevant","126866385757417472"
"twitter","irrelevant","126867149775044608"
"twitter","irrelevant","126871852185436160"
"twitter","irrelevant","126865966624813057"
"twitter","irrelevant","126877288418639872"
"twitter","irrelevant","126881358848065536"
"twitter","irrelevant","126878294867058688"
"twitter","irrelevant","126873037982281729"
"twitter","irrelevant","126865868599726080"
"twitter","irrelevant","126881827339243521"
"twitter","irrelevant","126872919480610816"
"twitter","irrelevant","126874002084990976"
"twitter","irrelevant","126857361515216897"
"twitter","irrelevant","126870916729810944"
"twitter","irrelevant","126880644105121792"
"twitter","irrelevant","126868357625548800"
"twitter","irrelevant","126869159341604866"
"twitter","irrelevant","126864188969725953"
"twitter","irrelevant","126878819826139136"
"twitter","irrelevant","126877547878289408"
"twitter","irrelevant","126869798419300352"
"twitter","irrelevant","126869213980786688"
"twitter","irrelevant","126868167921373185"
"twitter","irrelevant","126860576600227841"
"twitter","irrelevant","126871199362990081"
"twitter","irrelevant","126877547710521344"
"twitter","irrelevant","126876037689774080"
"twitter","irrelevant","126858248325308416"
"twitter","irrelevant","126874165105008640"
"twitter","irrelevant","126859211593351168"
"twitter","irrelevant","126879710054580224"
"twitter","irrelevant","126875719912538112"
"twitter","irrelevant","126877589955543040"
"twitter","irrelevant","126876299556962305"
"twitter","irrelevant","126874549550714880"
"twitter","irrelevant","126882562202271744"
"twitter","irrelevant","126865127977918464"
"twitter","irrelevant","126870987559026688"
"twitter","irrelevant","126866176889454592"
"twitter","irrelevant","126856732331884545"
"twitter","irrelevant","126875123457331200"
"twitter","irrelevant","126880734152634368"
"twitter","irrelevant","126873417126383616"
"twitter","irrelevant","126873407487881217"
"twitter","irrelevant","126869110901575680"
"twitter","irrelevant","126872948022849536"
"twitter","irrelevant","126870919590330369"
"twitter","irrelevant","126879308663894016"
"twitter","irrelevant","126870301471551489"
"twitter","irrelevant","126873596080558082"
"twitter","irrelevant","126862151393619968"
"twitter","irrelevant","126869070292320256"
"twitter","irrelevant","126875171008163840"
"twitter","irrelevant","126864955285831680"
"twitter","irrelevant","126862269148692481"
"twitter","irrelevant","126881114936717313"
"twitter","irrelevant","126860953450065920"
"twitter","irrelevant","126866882979573760"
"twitter","irrelevant","126862447041712128"
"twitter","irrelevant","126862536162295808"
"twitter","irrelevant","126866773705375744"
"twitter","irrelevant","126873660442148865"
"twitter","irrelevant","126876220460761088"
"twitter","irrelevant","126868196295843840"
"twitter","irrelevant","126872939638439936"
"twitter","irrelevant","126874348110888960"
"twitter","irrelevant","126874994180497408"
"twitter","irrelevant","126870004766478336"
"twitter","irrelevant","126858639855206400"
"twitter","irrelevant","126868601721462784"
"twitter","irrelevant","126866515122331648"
"twitter","irrelevant","126860877344407552"
"twitter","irrelevant","126859846506127360"
"twitter","irrelevant","126864074045784064"
"twitter","irrelevant","126877547576311808"
"twitter","irrelevant","126876741913415681"
"twitter","irrelevant","126856603021484032"
"twitter","irrelevant","126860970583797760"
"twitter","irrelevant","126863012433899520"
"twitter","irrelevant","126869344851472384"
"twitter","irrelevant","126870402910797826"
"twitter","irrelevant","126857383715676160"
"twitter","irrelevant","126873138079346688"
"twitter","irrelevant","126860127167987712"
"twitter","irrelevant","126860610020446209"
"twitter","irrelevant","126882613569912832"
"twitter","irrelevant","126858516655898625"
"twitter","irrelevant","126861118684676096"
"twitter","irrelevant","126882629365661696"
"twitter","irrelevant","126869983769788417"
"twitter","irrelevant","126873785512116225"
"twitter","irrelevant","126880353817337856"
"twitter","irrelevant","126854818101858304"
"twitter","irrelevant","126875903266529281"
"twitter","irrelevant","126875893481209858"
"twitter","irrelevant","126865576093171712"
"twitter","irrelevant","126881619335327744"
"twitter","irrelevant","126861979762696192"
"twitter","irrelevant","126877775830327296"
"twitter","irrelevant","126877358740344832"
"twitter","irrelevant","126865864086667264"
"twitter","irrelevant","126878477424148480"
"twitter","irrelevant","126873886938763264"
"twitter","irrelevant","126863732931432448"
"twitter","irrelevant","126861233138827264"
"twitter","irrelevant","126867715947368449"
"twitter","irrelevant","126856425371746304"
"twitter","irrelevant","126863078112509952"
"twitter","irrelevant","126859990513369088"
"twitter","irrelevant","126879277722505216"
"twitter","irrelevant","126876630491729920"
"twitter","irrelevant","126854423317188608"
"twitter","irrelevant","126873816319262721"
"twitter","irrelevant","126881427550773248"
"twitter","irrelevant","126875567168561152"
"twitter","irrelevant","126868352835661824"
"twitter","irrelevant","126867253609234433"
"twitter","irrelevant","126876538653245440"
"twitter","irrelevant","126865045949919233"
"twitter","irrelevant","126861988004499457"
"twitter","irrelevant","126859490061598720"
"twitter","negative","126870920018137088"
"twitter","negative","126882761733705728"
"twitter","negative","126876046028050432"
"twitter","negative","126859898897174528"
"twitter","negative","126876493153452032"
"twitter","negative","126882964582838272"
"twitter","negative","126877135926337537"
"twitter","negative","126867876115259394"
"twitter","negative","126878518310223874"
"twitter","negative","126862065649459200"
"twitter","negative","126866560756363264"
"twitter","negative","126871286545788928"
"twitter","negative","126872492118769664"
"twitter","neutral","126865779349127170"
"twitter","neutral","126874417824399360"
"twitter","neutral","126874532555399168"
"twitter","neutral","126881580521234432"
"twitter","neutral","126878545338310656"
"twitter","neutral","126864974097293312"
"twitter","neutral","126856150980374528"
"twitter","neutral","126880223433195520"
"twitter","neutral","126877441359757313"
"twitter","neutral","126863772877996034"
"twitter","neutral","126865881069391872"
"twitter","neutral","126862939159412740"
"twitter","neutral","126866854240202753"
"twitter","neutral","126868888074989568"
"twitter","neutral","126873680654516224"
"twitter","neutral","126881167541665792"
"twitter","neutral","126878409023426560"
"twitter","neutral","126880178705141762"
"twitter","neutral","126862244075151361"
"twitter","neutral","126861776133431296"
"twitter","neutral","126873786715873280"
"twitter","neutral","126859623532732417"
"twitter","neutral","126864231718076417"
"twitter","neutral","126880102226206720"
"twitter","neutral","126867711807598592"
"twitter","neutral","126866411275554816"
"twitter","neutral","126869575202643968"
"twitter","neutral","126865903521505280"
"twitter","neutral","126870091341115392"
"twitter","neutral","126867371364319232"
"twitter","neutral","126862714957078528"
"twitter","neutral","126866804575440897"
"twitter","neutral","126868911361757185"
"twitter","neutral","126871086863355905"
"twitter","neutral","126876099786444800"
"twitter","neutral","126883335875203072"
"twitter","neutral","126883597239066625"
"twitter","neutral","126880007741128704"
"twitter","neutral","126858718762639360"
"twitter","neutral","126863216046374912"
"twitter","neutral","126866557325426688"
"twitter","neutral","126872156763201536"
"twitter","neutral","126864987078660097"
"twitter","neutral","126859782601703424"
"twitter","neutral","126874811296251904"
"twitter","neutral","126856387211960320"
"twitter","neutral","126876948206075904"
"twitter","neutral","126871857277308930"
"twitter","neutral","126875887093293056"
"twitter","neutral","126872338158452736"
"twitter","neutral","126879491124506624"
"twitter","neutral","126869749098487809"
"twitter","neutral","126865879848853505"
"twitter","neutral","126857916631355393"
"twitter","neutral","126861418078277632"
"twitter","neutral","126863470397366272"
"twitter","neutral","126871003132465152"
"twitter","neutral","126867119592837121"
"twitter","neutral","126862517216612354"
"twitter","neutral","126862244427468800"
"twitter","neutral","126860267178049536"
"twitter","neutral","126860173053669376"
"twitter","neutral","126864745587412992"
"twitter","neutral","126864136226357248"
"twitter","neutral","126863776476708864"
"twitter","neutral","126883672682004480"
"twitter","neutral","126877416630136832"
"twitter","neutral","126867400250490880"
"twitter","neutral","126858281867149312"
"twitter","neutral","126861149726715904"
"twitter","neutral","126862947346694144"
"twitter","neutral","126880036488880128"
"twitter","neutral","126863949584023552"
"twitter","neutral","126868627109584896"
"twitter","neutral","126868090687459328"
"twitter","neutral","126865005009309696"
"twitter","neutral","126874943341330432"
"twitter","neutral","126879068800024576"
"twitter","neutral","126866628859281408"
"twitter","neutral","126874978674151424"
"twitter","neutral","126878620953231360"
"twitter","neutral","126870593764208640"
"twitter","neutral","126862726311059457"
"twitter","neutral","126867198642884608"
"twitter","neutral","126864861576704000"
"twitter","neutral","126881073366958080"
"twitter","neutral","126877585488609282"
"twitter","neutral","126862734863241217"
"twitter","neutral","126863457642483712"
"twitter","neutral","126872872294694912"
"twitter","neutral","126860548359995393"
"twitter","neutral","126881136398962688"
"twitter","neutral","126858233032871937"
"twitter","neutral","126878058278952960"
"twitter","neutral","126876684925415425"
"twitter","neutral","126864423037046784"
"twitter","neutral","126877557550354433"
"twitter","neutral","126879022188724224"
"twitter","neutral","126882542610690049"
"twitter","neutral","126858958894931968"
"twitter","neutral","126868233084080130"
"twitter","neutral","126874503455318016"
"twitter","neutral","126863060794224640"
"twitter","neutral","126871372164120576"
"twitter","neutral","126879608120418305"
"twitter","neutral","126869302887464960"
"twitter","neutral","126883438954422274"
"twitter","neutral","126869850751631361"
"twitter","neutral","126874783756455936"
"twitter","neutral","126867067776405506"
"twitter","neutral","126875805505691648"
"twitter","neutral","126882617843924992"
"twitter","neutral","126871626133417985"
"twitter","neutral","126872299709280256"
"twitter","neutral","126874174722539520"
"twitter","neutral","126865145812107264"
"twitter","neutral","126874038164393984"
"twitter","neutral","126865453221027843"
"twitter","neutral","126876964287033344"
"twitter","neutral","126873112389226497"
"twitter","neutral","126868465377226752"
"twitter","neutral","126877997717405697"
"twitter","neutral","126880068252336128"
"twitter","neutral","126862547214286848"
"twitter","neutral","126877032704507904"
"twitter","neutral","126866421719384065"
"twitter","neutral","126859530305929216"
"twitter","neutral","126864641174417408"
"twitter","neutral","126871066760065024"
"twitter","neutral","126856421907243009"
"twitter","neutral","126874228296396800"
"twitter","neutral","126870792960086018"
"twitter","neutral","126875692855078912"
"twitter","neutral","126861823797493760"
"twitter","neutral","126882054259474432"
"twitter","neutral","126881682266652672"
"twitter","neutral","126872320043257857"
"twitter","neutral","126875160623058944"
"twitter","neutral","126872982315474945"
"twitter","neutral","126862902325022720"
"twitter","neutral","126870807191363584"
"twitter","positive","126883187300384768"
"twitter","positive","126860046981279744"
"twitter","positive","126862735953768448"
"twitter","positive","126868475892338688"
"twitter","positive","126869964144644097"
"twitter","positive","126874346873556993"
"twitter","positive","126862820578050048"
"twitter","positive","126870402751397889"
"twitter","positive","126883364887203840"
"twitter","positive","126877362632667136"
"twitter","positive","126862309497905152"
"twitter","positive","126882971411165185"
"twitter","positive","126882662932692992"
